Id,SalePrice
2734,139773.91398183187
2735,133728.4334652367
2736,140382.1597817395
2737,122205.32299173305
2738,136728.7998102101
2739,161914.45696376314
2740,133749.53053194648
2741,145591.05318041026
2742,154777.23652842865
2743,150619.1512913564
2744,156567.84004658397
2745,142476.38854609017
2746,135672.57382184762
2747,145644.46536511186
2748,117752.4447348724
2749,127635.92927104987
2750,132865.2317656323
2751,134140.4948547878
2752,199700.4779321527
2753,147625.2154952363
2754,211163.5027415479
2755,134638.7275372934
2756,91150.68663171837
2757,66588.4945251231
2758,81470.07917268564
2759,156530.70115610058
2760,122773.71330482206
2761,145625.66559099132
2762,145036.60439704364
2763,183528.46834610944
2764,155942.23372568982
2765,293393.3097597462
2766,123913.5102020105
2767,88821.44549348795
2768,129804.97328874061
2769,127103.2397375017
2770,142402.706706017
2771,113004.46025286695
2772,113827.6311687324
2773,154370.9930420287
2774,137612.80277920424
2775,113395.1302638361
2776,146237.55170323525
2777,141911.7752308804
2778,103939.46764327056
2779,119906.20202377783
2780,103045.26198270194
2781,97812.3647980882
2782,93884.17645021169
2783,101141.92683749048
2784,124194.70903694522
2785,136221.084344341
2786,69130.38046757765
2787,122129.7389682518
2788,71739.72260494596
2789,166998.83548935573
2790,95649.80475314098
2791,113871.22095830778
2792,61642.69313012673
2793,153572.18003567794
2794,100769.44828167872
2795,123301.6328226656
2796,99955.54110845139
2797,187439.98028402257
2798,104358.70036441545
2799,113633.6069767617
2800,69469.3713407612
2801,104785.70204069576
2802,129635.55177569506
2803,161329.73001035984
2804,128165.69599607355
2805,95622.5294393548
2806,84395.8488594305
2807,159157.9047396068
2808,149326.74606309246
2809,136355.1967871984
2810,130069.39422679092
2811,159365.42501939926
2812,154826.00829004083
2813,150411.70676587717
2814,150203.10151364707
2815,96816.19596920327
2816,236804.45032598922
2817,147762.4787063574
2818,128935.13380189617
2819,168935.78817491737
2820,138577.5098025259
2821,103693.29743967018
2822,194267.8536080618
2823,292677.2052211069
2824,173758.28335343834
2825,136810.1131558794
2826,133380.64609497748
2827,135439.72518146763
2828,220921.7515867881
2829,208706.24386565614
2830,226801.38946438185
2831,178518.31798140833
2832,240727.56075611984
2833,291736.8429366187
2834,219063.17029938457
2835,221362.70349517383
2836,190963.680725367
2837,161490.79796515586
2838,148526.76638473163
2839,175917.05645203756
2840,197864.02033983317
2841,205046.69611405264
2842,230033.2399188632
2843,150194.98188104984
2844,168563.99253967055
2845,122983.62673354897
2846,208326.58243261694
2847,201612.94239393974
2848,216332.6562683046
2849,203068.77219938915
2850,284241.8872625382
2851,221761.25455340024
2852,235148.44060139154
2853,234475.460037167
2854,140613.02438811393
2855,200493.03371515166
2856,204333.8125444947
2857,188476.8920803714
2858,203734.73080675167
2859,118925.96534317048
2860,130588.41141918137
2861,127418.6539608901
2862,186493.65448725698
2863,125396.8306268559
2864,235522.73454121643
2865,140494.23430224208
2866,139258.14700434054
2867,96074.11086901637
2868,102832.72252872985
2869,103023.40643239924
2870,130407.1147404561
2871,82908.75205935918
2872,50771.66379798687
2873,100054.33167060826
2874,135379.7305280776
2875,119986.07703297128
2876,164725.25575648947
2877,139284.92662413447
2878,174869.73531988045
2879,138397.23768200135
2880,102372.99828450126
2881,147189.59151859072
2882,166304.6535526945
2883,193675.01549202699
2884,201891.54490208032
2885,190310.20803810924
2886,218518.5361998043
2887,96073.4287030254
2888,135640.61383240987
2889,52011.751699884655
2890,73718.3626544784
2891,135388.19563811042
2892,51865.75948468711
2893,95589.59369459536
2894,56861.45048229388
2895,315675.7570236556
2896,282537.10793684126
2897,202217.10790891753
2898,148234.33041458324
2899,211103.7217989595
2900,162795.12868478787
2901,198851.08852644372
2902,183502.39325572838
2903,321572.8285142648
2904,345654.3905611627
2905,83924.5062790146
2906,201533.93091393105
2907,110346.85687422135
2908,132151.6345175143
2909,146522.72265750042
2910,77677.33329803897
2911,82913.38025744306
2912,144944.9977972683
2913,84326.5996508399
2914,77643.18691053378
2915,84984.04768283085
2916,82855.11534740556
2917,167894.83309208773
2918,116849.00954476776
2919,215407.67059101773
